case_id,seq,event_activity,event_ts,performer,policy_id,rule_id,amount,T,requires_senior,request_ts,wait_hours,senior_approval_seq,junior_approval_seq,outcome,evidence
Application_116589495,49,O_Accepted,2016-03-14 10:27:22.018000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,45000.0,25000,True,,,28.0,,duty_met,Senior approval: W_Validate application by User_117 at seq 28 (wait=N/Ah)
Application_1166361203,45,O_Accepted,2016-02-04 12:51:37.702000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-01-25 22:43:09.585000+00:00,230.1411436111111,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1167146273,33,O_Accepted,2016-03-18 09:46:56.728000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1169382593,30,O_Accepted,2016-02-19 12:53:45.464000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1170038106,29,O_Accepted,2016-03-11 12:43:24.064000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1170292134,41,O_Accepted,2016-03-05 09:54:57.084000+00:00,User_120,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-02-25 17:56:37.909000+00:00,207.97199305555557,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_117186667,27,O_Accepted,2016-02-24 12:54:25.004000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,23000.0,25000,False,,,,,not_applicable,amount=23000.00 < T=25000 (policy does not apply)
Application_1173370804,60,O_Accepted,2016-03-09 16:02:05.169000+00:00,User_117,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-02-27 12:45:19.932000+00:00,267.2792325,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1173417893,36,O_Accepted,2016-02-23 13:22:11.621000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,8000.0,25000,False,2016-02-15 11:18:46.086000+00:00,194.05709305555555,,,not_applicable,amount=8000.00 < T=25000 (policy does not apply)
Application_1173759169,47,O_Accepted,2016-02-08 12:56:56.759000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,50000.0,25000,True,2016-01-06 11:31:00.745000+00:00,793.432226111111,,,duty_unmet,"VIOLATION: No approval found (wait=793.4h, amount=50000.00 >= T=25000)"
Application_1173842508,47,O_Accepted,2016-02-22 08:03:17.335000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,2016-02-06 10:10:29.314000+00:00,381.8800058333333,21.0,,duty_met,Senior approval: W_Validate application by User_117 at seq 21 (wait=381.9h)
Application_1174199914,37,O_Accepted,2016-01-20 07:39:58.462000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,6000.0,25000,False,2016-01-05 19:03:43.698000+00:00,348.6041011111111,,,not_applicable,amount=6000.00 < T=25000 (policy does not apply)
Application_1174593044,45,O_Accepted,2016-02-12 15:14:30.208000+00:00,User_114,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-01-20 13:25:56.655000+00:00,553.8093202777778,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_117521403,45,O_Accepted,2016-01-21 12:40:50.585000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-01-11 08:59:18.443000+00:00,243.69226166666667,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_117590654,38,O_Accepted,2016-02-01 14:49:30.585000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,2016-01-13 12:50:41.097000+00:00,457.98041333333333,,,duty_unmet,"VIOLATION: No approval found (wait=458.0h, amount=25000.00 >= T=25000)"
Application_1176427687,34,O_Accepted,2016-03-10 10:09:00.314000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,35000.0,25000,True,2016-03-01 19:51:19.285000+00:00,206.29473027777777,20.0,,duty_met,Senior approval: W_Validate application by User_112 at seq 20 (wait=206.3h)
Application_1177178427,58,O_Accepted,2016-03-22 07:48:50.828000+00:00,User_119,P1_senior_approval_duty,senior_approval_duty,30000.0,25000,True,2016-02-16 12:04:00.770000+00:00,835.7472383333334,,,duty_unmet,"VIOLATION: No approval found (wait=835.7h, amount=30000.00 >= T=25000)"
Application_1179036032,29,O_Accepted,2016-03-02 13:02:01.672000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-12 10:34:05.641000+00:00,458.46556416666664,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_117906047,41,O_Accepted,2016-03-15 12:58:51.676000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,,,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1179291038,53,O_Accepted,2016-02-17 10:06:20.176000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,6500.0,25000,False,2016-01-29 15:54:02.928000+00:00,450.2047911111111,,,not_applicable,amount=6500.00 < T=25000 (policy does not apply)
Application_1179942266,34,O_Accepted,2016-01-14 07:52:16.457000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,50000.0,25000,True,2016-01-05 17:37:26.822000+00:00,206.24712083333333,27.0,,duty_met,Senior approval: W_Validate application by User_95 at seq 27 (wait=206.2h)
Application_1181112228,38,O_Accepted,2016-03-08 07:23:13.794000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,7000.0,25000,False,2016-03-01 11:12:26.099000+00:00,164.17991527777775,,,not_applicable,amount=7000.00 < T=25000 (policy does not apply)
Application_1182241099,36,O_Accepted,2016-03-11 15:40:33.442000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,28800.0,25000,True,,,17.0,,duty_met,Senior approval: W_Validate application by User_118 at seq 17 (wait=N/Ah)
Application_1183220839,31,O_Accepted,2016-03-08 15:54:49.295000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1183938040,26,O_Accepted,2016-01-26 12:38:19.267000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,,,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1183967721,47,O_Accepted,2016-02-22 07:13:10.784000+00:00,User_113,P1_senior_approval_duty,senior_approval_duty,5500.0,25000,False,2016-01-31 19:58:40.604000+00:00,515.2417166666667,,,not_applicable,amount=5500.00 < T=25000 (policy does not apply)
Application_1186115885,37,O_Accepted,2016-03-10 11:55:05.876000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,14000.0,25000,False,2016-03-02 18:41:07.711000+00:00,185.23282361111112,,,not_applicable,amount=14000.00 < T=25000 (policy does not apply)
Application_1189177241,29,O_Accepted,2016-02-17 10:41:28.578000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,14000.0,25000,False,,,,,not_applicable,amount=14000.00 < T=25000 (policy does not apply)
Application_1190248480,57,O_Accepted,2016-02-23 09:36:46.468000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,22500.0,25000,False,2016-01-23 11:16:55.363000+00:00,742.3308625,,,not_applicable,amount=22500.00 < T=25000 (policy does not apply)
Application_1190759636,36,O_Accepted,2016-02-22 09:16:37.079000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-02-08 22:28:22.278000+00:00,322.8041113888889,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1191408306,32,O_Accepted,2016-01-26 13:04:21.686000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1191639983,28,O_Accepted,2016-01-21 10:51:54.172000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,7000.0,25000,False,2016-01-14 18:01:29.891000+00:00,160.84007805555555,,,not_applicable,amount=7000.00 < T=25000 (policy does not apply)
Application_1191743894,44,O_Accepted,2016-01-18 15:46:21.192000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-01-07 20:10:53.044000+00:00,259.59115222222226,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1192470411,20,O_Accepted,2016-01-29 12:25:03.952000+00:00,User_109,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1193470902,27,O_Accepted,2016-02-25 12:59:13.643000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_119348284,30,O_Accepted,2016-02-03 12:47:22.528000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,7000.0,25000,False,2016-01-07 21:55:08.904000+00:00,638.870451111111,,,not_applicable,amount=7000.00 < T=25000 (policy does not apply)
Application_1193728293,26,O_Accepted,2016-01-29 14:10:48.937000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-01-16 16:05:42.678000+00:00,310.08507194444445,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1193905783,38,O_Accepted,2016-03-22 06:20:11.344000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,8000.0,25000,False,2016-02-17 09:29:33.808000+00:00,812.84376,,,not_applicable,amount=8000.00 < T=25000 (policy does not apply)
Application_1194399744,38,O_Accepted,2016-02-17 08:27:56.249000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-02-08 16:39:01.735000+00:00,207.81514277777777,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1195396325,72,O_Accepted,2016-01-13 14:45:58.114000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-01-05 14:02:20.140000+00:00,192.727215,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1195475483,65,O_Accepted,2016-02-23 12:15:08.749000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-03 19:34:47.269000+00:00,472.67263333333335,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1195697898,73,O_Accepted,2016-02-02 10:30:00.169000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,,,17.0,,duty_met,Senior approval: W_Validate application by User_117 at seq 17 (wait=N/Ah)
Application_1196479244,31,O_Accepted,2016-02-12 09:51:08.298000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,30000.0,25000,True,,,21.0,,duty_met,Senior approval: W_Validate application by User_117 at seq 21 (wait=N/Ah)
Application_1197799715,51,O_Accepted,2016-01-29 13:14:04.409000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,2016-01-19 18:10:10.570000+00:00,235.06495527777778,20.0,,duty_met,Senior approval: W_Validate application by User_113 at seq 20 (wait=235.1h)
Application_1199013745,43,O_Accepted,2016-03-16 09:09:10.296000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,2016-02-21 18:43:10.887000+00:00,566.4331691666666,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_1199473910,38,O_Accepted,2016-02-18 15:17:09.945000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-11 15:08:37.648000+00:00,168.14230472222224,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1203202693,50,O_Accepted,2016-03-04 15:54:35.451000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,2016-02-21 19:49:14.091000+00:00,284.0892666666667,27.0,,duty_met,Senior approval: W_Validate application by User_117 at seq 27 (wait=284.1h)
Application_1203647789,37,O_Accepted,2016-01-27 16:40:14.791000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-01-15 15:26:34.886000+00:00,289.2277513888889,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_120431532,27,O_Accepted,2016-02-10 16:31:44.417000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-02-01 14:39:52.540000+00:00,217.86441027777778,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1204634087,67,O_Accepted,2016-03-10 09:46:45.455000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,13500.0,25000,False,2016-02-25 12:09:57.974000+00:00,333.61318916666664,,,not_applicable,amount=13500.00 < T=25000 (policy does not apply)
Application_1204730406,34,O_Accepted,2016-01-15 07:24:30.351000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1205404110,32,O_Accepted,2016-02-17 10:10:03.355000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1206994370,29,O_Accepted,2016-03-14 12:47:13.814000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,50000.0,25000,True,,,17.0,,duty_met,Senior approval: W_Validate application by User_112 at seq 17 (wait=N/Ah)
Application_1207389715,34,O_Accepted,2016-02-22 08:58:22.722000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1208026390,37,O_Accepted,2016-03-01 10:31:26.585000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,14000.0,25000,False,2016-02-17 12:55:04.408000+00:00,309.60616027777775,,,not_applicable,amount=14000.00 < T=25000 (policy does not apply)
Application_1209613284,42,O_Accepted,2016-03-07 15:31:25.005000+00:00,User_119,P1_senior_approval_duty,senior_approval_duty,11000.0,25000,False,2016-02-17 14:36:05.459000+00:00,456.92209611111116,,,not_applicable,amount=11000.00 < T=25000 (policy does not apply)
Application_1210095800,21,O_Accepted,2016-02-15 15:32:21.241000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,7000.0,25000,False,,,,,not_applicable,amount=7000.00 < T=25000 (policy does not apply)
Application_1210188666,60,O_Accepted,2016-03-22 07:18:44.637000+00:00,User_117,P1_senior_approval_duty,senior_approval_duty,7500.0,25000,False,2016-02-24 20:11:39.328000+00:00,635.1181413888888,,,not_applicable,amount=7500.00 < T=25000 (policy does not apply)
Application_1210275678,57,O_Accepted,2016-03-29 09:38:09.943000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-03-05 14:00:39.709000+00:00,571.625065,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1210911072,35,O_Accepted,2016-02-09 11:55:13.073000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,27500.0,25000,True,2016-01-18 21:23:45.301000+00:00,518.5243811111111,,,duty_unmet,"VIOLATION: No approval found (wait=518.5h, amount=27500.00 >= T=25000)"
Application_1211936720,46,O_Accepted,2016-03-07 08:15:53.652000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1213442381,44,O_Accepted,2016-02-01 14:57:15.110000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,,,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1213605579,75,O_Accepted,2016-02-10 16:08:05.827000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,2016-01-26 22:40:58.510000+00:00,353.45203250000003,25.0,,duty_met,Senior approval: W_Validate application by User_118 at seq 25 (wait=353.5h)
Application_1213921385,34,O_Accepted,2016-03-08 14:57:37.242000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1214397266,39,O_Accepted,2016-03-09 06:57:35.193000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1216638171,58,O_Accepted,2016-04-06 13:07:46.172000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,,,26.0,,duty_met,Senior approval: W_Validate application by User_116 at seq 26 (wait=N/Ah)
Application_1217731716,37,O_Accepted,2016-02-10 15:46:21.341000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,6000.0,25000,False,2016-02-08 13:55:59.342000+00:00,49.83944416666667,,,not_applicable,amount=6000.00 < T=25000 (policy does not apply)
Application_1217897060,34,O_Accepted,2016-02-25 10:20:18.701000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,,,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1218093489,28,O_Accepted,2016-03-08 13:19:28.794000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,16100.0,25000,False,2016-02-29 12:30:38.343000+00:00,192.81401416666668,,,not_applicable,amount=16100.00 < T=25000 (policy does not apply)
Application_1218173008,32,O_Accepted,2016-03-25 08:55:48.558000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,50000.0,25000,True,2016-02-22 16:16:32.879000+00:00,760.6543552777778,,25.0,duty_met_via_delegation,"Junior approval (late delegation): W_Validate application by User_146 at seq 25 (742.2h after request, beyond 350h window)"
Application_1220810898,74,O_Accepted,2016-01-26 13:30:28.595000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1221068437,28,O_Accepted,2016-01-29 09:26:19.425000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,2016-01-23 14:07:55.033000+00:00,139.30677555555556,23.0,,duty_met,Senior approval: W_Validate application by User_116 at seq 23 (wait=139.3h)
Application_1221588667,44,O_Accepted,2016-02-16 13:31:34.064000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,,,19.0,,duty_met,Senior approval: W_Validate application by User_116 at seq 19 (wait=N/Ah)
Application_1221972343,26,O_Accepted,2016-03-08 14:55:02.403000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,,,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_1223389279,32,O_Accepted,2016-03-22 07:05:17.746000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-03-01 20:01:12.186000+00:00,491.0682111111111,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1224150692,47,O_Accepted,2016-02-23 12:01:47.931000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-04 17:23:27.158000+00:00,450.6391036111111,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1225343300,65,O_Accepted,2016-02-22 06:28:24.732000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,21500.0,25000,False,2016-02-10 06:52:44.601000+00:00,287.59448083333336,,,not_applicable,amount=21500.00 < T=25000 (policy does not apply)
Application_1226073966,45,O_Accepted,2016-02-22 06:36:45.158000+00:00,User_113,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-06 10:54:49.939000+00:00,379.69867194444447,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1226577675,28,O_Accepted,2016-01-14 10:18:09.382000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-01-05 19:27:36.534000+00:00,206.84245777777778,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1227771244,48,O_Accepted,2016-01-22 16:07:00.378000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,8000.0,25000,False,2016-01-16 12:49:51.185000+00:00,147.28588694444443,,,not_applicable,amount=8000.00 < T=25000 (policy does not apply)
Application_1229382,32,O_Accepted,2016-02-02 11:14:05.399000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-01-24 13:24:19.471000+00:00,213.82942444444444,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1229879079,38,O_Accepted,2016-03-31 08:49:16.051000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,36000.0,25000,True,2016-02-21 14:42:17.368000+00:00,930.1163008333334,,,duty_unmet,"VIOLATION: No approval found (wait=930.1h, amount=36000.00 >= T=25000)"
Application_1230040703,34,O_Accepted,2016-02-22 15:41:22.182000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,,,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1230849390,22,O_Accepted,2016-03-02 16:13:22.279000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,,,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1231177181,47,O_Accepted,2016-01-15 08:48:20.141000+00:00,User_117,P1_senior_approval_duty,senior_approval_duty,50000.0,25000,True,,,23.0,,duty_met,Senior approval: W_Validate application by User_116 at seq 23 (wait=N/Ah)
Application_1232453480,44,O_Accepted,2016-03-02 12:13:11.883000+00:00,User_114,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-21 15:29:36.860000+00:00,236.72639527777778,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1232820241,25,O_Accepted,2016-02-02 11:50:20.823000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1235720923,26,O_Accepted,2016-03-07 08:36:41.060000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,,,21.0,,duty_met,Senior approval: W_Validate application by User_114 at seq 21 (wait=N/Ah)
Application_1235982975,42,O_Accepted,2016-02-11 06:31:51.473000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1236936781,48,O_Accepted,2016-02-10 09:08:04.475000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1237304810,25,O_Accepted,2016-03-10 09:21:24.221000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-28 16:33:43.525000+00:00,256.7946377777778,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_123754331,34,O_Accepted,2016-01-13 14:56:10.820000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,,,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1238272674,79,O_Accepted,2016-01-26 14:40:43.783000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,8000.0,25000,False,2016-01-07 22:01:37.301000+00:00,448.65180055555555,,,not_applicable,amount=8000.00 < T=25000 (policy does not apply)
Application_1239514372,50,O_Accepted,2016-03-11 13:26:26.040000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,,,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_123987545,63,O_Accepted,2016-02-15 13:12:20.770000+00:00,User_112,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1240103447,27,O_Accepted,2016-02-10 11:38:06.669000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1240839960,105,O_Accepted,2016-04-22 10:16:57.084000+00:00,User_120,P1_senior_approval_duty,senior_approval_duty,45000.0,25000,True,2016-02-29 10:22:55.401000+00:00,1271.9004675,,,duty_unmet,"VIOLATION: No approval found (wait=1271.9h, amount=45000.00 >= T=25000)"
Application_124124711,65,O_Accepted,2016-02-19 12:56:32.001000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-02 00:02:28.613000+00:00,420.90094111111114,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_1241872851,59,O_Accepted,2016-02-02 09:31:21.849000+00:00,User_114,P1_senior_approval_duty,senior_approval_duty,6500.0,25000,False,2016-01-22 15:14:49.163000+00:00,258.2757461111111,,,not_applicable,amount=6500.00 < T=25000 (policy does not apply)
Application_1241925732,23,O_Accepted,2016-02-29 10:37:29.670000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,7000.0,25000,False,2016-02-21 13:13:26.693000+00:00,189.40082694444442,,,not_applicable,amount=7000.00 < T=25000 (policy does not apply)
Application_1242034192,42,O_Accepted,2016-02-05 10:08:13.696000+00:00,User_113,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1242051884,24,O_Accepted,2016-01-29 14:04:01.559000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_124232458,28,O_Accepted,2016-02-23 09:26:11.408000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-02-10 18:29:11.650000+00:00,302.94993277777775,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_124239405,59,O_Accepted,2016-01-26 10:13:38.011000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,16500.0,25000,False,2016-01-08 09:19:21.052000+00:00,432.90471083333335,,,not_applicable,amount=16500.00 < T=25000 (policy does not apply)
Application_1243535396,34,O_Accepted,2016-02-26 15:09:30.941000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,,,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1245209392,35,O_Accepted,2016-03-08 11:29:25.280000+00:00,User_119,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-22 12:12:12.783000+00:00,359.2868047222222,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_1246460651,41,O_Accepted,2016-02-12 12:39:52.079000+00:00,User_117,P1_senior_approval_duty,senior_approval_duty,12000.0,25000,False,,,,,not_applicable,amount=12000.00 < T=25000 (policy does not apply)
Application_1247090948,28,O_Accepted,2016-03-10 08:12:02.471000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,49000.0,25000,True,,,20.0,,duty_met,Senior approval: W_Validate application by User_116 at seq 20 (wait=N/Ah)
Application_1247127458,43,O_Accepted,2016-03-01 16:17:47.008000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_1247929652,47,O_Accepted,2016-01-22 06:49:13.008000+00:00,User_109,P1_senior_approval_duty,senior_approval_duty,30000.0,25000,True,,,18.0,,duty_met,Senior approval: W_Validate application by User_114 at seq 18 (wait=N/Ah)
Application_1248664349,28,O_Accepted,2016-03-04 13:14:06.838000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-02-22 08:55:56.047000+00:00,268.3029975,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_1249015228,48,O_Accepted,2016-03-10 08:05:07.249000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,12500.0,25000,False,2016-02-27 09:02:01.467000+00:00,287.05160611111114,,,not_applicable,amount=12500.00 < T=25000 (policy does not apply)
Application_1249541093,25,O_Accepted,2016-02-01 14:33:25.331000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,8500.0,25000,False,,,,,not_applicable,amount=8500.00 < T=25000 (policy does not apply)
